"BehaviorSpace results (NetLogo 6.0.3)"
"Project_structure.nlogo"
"Test experiment"
"11/17/2018 23:46:55:289 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","month-before-technology-increase","technology-increase","recycling-target-increase","month-before-target-increase","[step]","municipality-stats 0","municipality-stats 1","municipality-stats 2","municipality-stats 3","municipality-stats 4","municipality-stats 5","municipality-stats 6","municipality-stats 7","municipality-stats 8","municipality-stats 9"
"1","12","4","1","12","144","856.30769,0.05,1,0.5,0.25,3,true,true,72","1036.39103,0.05,1,0.5,1,3,false,false,36","1161.48824,0.05,0.75,0.75,0.5,12,true,false,24","899.23477,0.06,1,0.5,1,18,false,false,36","893.12771,0.05,0.5,1,0.25,9,false,false,72","1187.83051,0.05,0.5,1,0.5,6,true,false,24","1084.93375,0.04,0.75,0.75,1,6,false,true,12","1102.45886,0.04,0.75,0.75,1,18,false,true,12","1096.24766,0.04,1,0.5,1,18,false,true,12","1035.55403,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","145","866.79882,0.05,1,0.5,0.25,3,true,true,72","1043.10402,0.05,1,0.5,1,3,false,false,36","1187.10563,0.05,0.75,0.75,0.5,12,true,false,24","915.13194,0.06,1,0.5,1,18,false,false,36","898.22105,0.05,0.5,1,0.25,9,false,false,72","1199.89649,0.05,0.5,1,0.5,6,true,false,24","1093.13595,0.04,0.75,0.75,1,6,false,true,12","1107.58012,0.04,0.75,0.75,1,18,false,true,12","1101.35949,0.04,1,0.5,1,18,false,true,12","1042.38796,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","146","871.78373,0.05,1,0.5,0.25,3,true,true,72","1047.83113,0.05,1,0.5,1,3,false,false,36","1192.31026,0.06,0.75,0.75,0.5,12,true,false,24","919.33414,0.06,1,0.5,1,18,false,false,36","903.44287,0.05,0.5,1,0.25,9,false,false,72","1205.56225,0.05,0.5,1,0.5,6,true,false,24","1098.14602,0.04,0.75,0.75,1,6,false,true,12","1112.82849,0.04,0.75,0.75,1,18,false,true,12","1106.60057,0.04,1,0.5,1,18,false,true,12","1047.47716,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","147","876.76337,0.05,1,0.5,0.25,3,true,true,72","1052.55293,0.05,1,0.5,1,3,false,false,36","1197.50938,0.06,0.75,0.75,0.5,12,true,false,24","923.53161,0.06,1,0.5,1,18,false,false,36","908.65883,0.05,0.5,1,0.25,9,false,false,72","1211.22184,0.05,0.5,1,0.5,6,true,false,24","1103.15045,0.04,0.75,0.75,1,6,false,true,12","1118.07096,0.04,0.75,0.75,1,18,false,true,12","1111.83575,0.04,1,0.5,1,18,false,true,12","1052.56066,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","148","881.73775,0.05,1,0.5,0.25,3,true,true,72","1057.26941,0.05,1,0.5,1,3,false,false,36","1202.70297,0.06,0.75,0.75,0.5,12,true,false,24","927.72436,0.06,1,0.5,1,18,false,false,36","913.86891,0.05,0.5,1,0.25,9,false,false,72","1216.87528,0.05,0.5,1,0.5,6,true,false,24","1108.14925,0.04,0.75,0.75,1,6,false,true,12","1123.30754,0.04,0.75,0.75,1,18,false,true,12","1117.06504,0.04,1,0.5,1,18,false,true,12","1057.63846,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","149","886.70688,0.05,1,0.5,0.25,3,true,true,72","1061.98056,0.05,1,0.5,1,3,false,false,36","1207.89104,0.06,0.75,0.75,0.5,12,true,false,24","931.91238,0.06,1,0.5,1,18,false,false,36","919.07313,0.05,0.5,1,0.25,9,false,false,72","1222.52255,0.05,0.5,1,0.5,6,true,false,24","1113.14243,0.04,0.75,0.75,1,6,false,true,12","1128.53821,0.04,0.75,0.75,1,18,false,true,12","1122.28845,0.04,1,0.5,1,18,false,true,12","1062.71055,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","150","891.67074,0.05,1,0.5,0.25,3,true,true,72","1066.6864,0.05,1,0.5,1,3,false,false,36","1213.0736,0.06,0.75,0.75,0.5,12,true,false,24","936.09567,0.06,1,0.5,1,18,false,false,36","924.27148,0.05,0.5,1,0.25,9,false,false,72","1228.16367,0.05,0.5,1,0.5,6,true,false,24","1118.12997,0.04,0.75,0.75,1,6,false,true,12","1133.76298,0.04,0.75,0.75,1,18,false,true,12","1127.50596,0.04,1,0.5,1,18,false,true,12","1067.77695,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","151","896.62935,0.05,1,0.5,0.25,3,true,true,72","1071.38692,0.05,1,0.5,1,3,false,false,36","1218.25065,0.06,0.75,0.75,0.5,12,true,false,24","940.27424,0.06,1,0.5,1,18,false,false,36","929.46396,0.05,0.5,1,0.25,9,false,false,72","1233.79862,0.05,0.5,1,0.5,6,true,false,24","1123.1119,0.04,0.75,0.75,1,6,false,true,12","1138.98185,0.04,0.75,0.75,1,18,false,true,12","1132.71759,0.04,1,0.5,1,18,false,true,12","1072.83765,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","152","901.5827,0.05,1,0.5,0.25,3,true,true,72","1076.08213,0.05,1,0.5,1,3,false,false,36","1223.42217,0.06,0.75,0.75,0.5,12,true,false,24","944.44808,0.06,1,0.5,1,18,false,false,36","934.65058,0.05,0.5,1,0.25,9,false,false,72","1239.42741,0.05,0.5,1,0.5,6,true,false,24","1128.08819,0.04,0.75,0.75,1,6,false,true,12","1144.19483,0.04,0.75,0.75,1,18,false,true,12","1137.92333,0.04,1,0.5,1,18,false,true,12","1077.89265,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","153","906.53079,0.05,1,0.5,0.25,3,true,true,72","1080.77202,0.05,1,0.5,1,3,false,false,36","1228.58818,0.06,0.75,0.75,0.5,12,true,false,24","948.6172,0.06,1,0.5,1,18,false,false,36","939.83134,0.05,0.5,1,0.25,9,false,false,72","1245.05005,0.05,0.5,1,0.5,6,true,false,24","1133.05887,0.04,0.75,0.75,1,6,false,true,12","1149.40191,0.04,0.75,0.75,1,18,false,true,12","1143.12318,0.04,1,0.5,1,18,false,true,12","1082.94195,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","154","911.47363,0.05,1,0.5,0.25,3,true,true,72","1085.45659,0.05,1,0.5,1,3,false,false,36","1233.74868,0.06,0.75,0.75,0.5,12,true,false,24","952.7816,0.06,1,0.5,1,18,false,false,36","945.00622,0.05,0.5,1,0.25,9,false,false,72","1250.66653,0.05,0.5,1,0.5,6,true,false,24","1138.02391,0.04,0.75,0.75,1,6,false,true,12","1154.60309,0.04,0.75,0.75,1,18,false,true,12","1148.31715,0.04,1,0.5,1,18,false,true,12","1087.98556,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","155","916.41121,0.05,1,0.5,0.25,3,true,true,72","1090.13585,0.05,1,0.5,1,3,false,false,36","1238.90367,0.06,0.75,0.75,0.5,12,true,false,24","956.94127,0.06,1,0.5,1,18,false,false,36","950.17525,0.05,0.5,1,0.25,9,false,false,72","1256.27685,0.05,0.5,1,0.5,6,true,false,24","1142.98334,0.04,0.75,0.75,1,6,false,true,12","1159.79837,0.04,0.75,0.75,1,18,false,true,12","1153.50523,0.04,1,0.5,1,18,false,true,12","1093.02347,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","156","921.34354,0.05,1,0.5,0.25,3,true,true,72","1094.80979,0.05,1,0.5,1,3,false,false,36","1244.05314,0.06,0.75,0.75,0.5,12,true,false,24","961.09622,0.06,1,0.5,1,18,false,false,36","955.33841,0.05,0.5,1,0.25,9,false,false,72","1261.88101,0.05,0.5,1,0.5,6,true,false,24","1147.93714,0.04,0.75,0.75,1,6,false,true,12","1164.98776,0.04,0.75,0.75,1,18,false,true,12","1158.68743,0.04,1,0.5,1,18,false,true,12","1098.05568,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","157","926.27061,0.05,1,0.5,0.25,3,true,true,72","1099.47842,0.05,1,0.5,1,3,false,false,36","1249.1971,0.06,0.75,0.75,0.5,12,true,false,24","965.24645,0.06,1,0.5,1,18,false,false,36","960.49571,0.05,0.5,1,0.25,9,false,false,72","1267.47903,0.05,0.5,1,0.5,6,true,false,24","1152.88532,0.04,0.75,0.75,1,6,false,true,12","1170.17126,0.04,0.75,0.75,1,18,false,true,12","1163.86375,0.04,1,0.5,1,18,false,true,12","1103.0822,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","158","931.19243,0.05,1,0.5,0.25,3,true,true,72","1104.14174,0.05,1,0.5,1,3,false,false,36","1254.33554,0.06,0.75,0.75,0.5,12,true,false,24","969.39196,0.06,1,0.5,1,18,false,false,36","965.64715,0.05,0.5,1,0.25,9,false,false,72","1273.07088,0.05,0.5,1,0.5,6,true,false,24","1157.82788,0.04,0.75,0.75,1,6,false,true,12","1175.34886,0.04,0.75,0.75,1,18,false,true,12","1169.03418,0.04,1,0.5,1,18,false,true,12","1108.10302,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","159","936.10899,0.05,1,0.5,0.25,3,true,true,72","1108.79974,0.05,1,0.5,1,3,false,false,36","1259.46848,0.06,0.75,0.75,0.5,12,true,false,24","973.53275,0.06,1,0.5,1,18,false,false,36","970.79273,0.05,0.5,1,0.25,9,false,false,72","1278.65658,0.05,0.5,1,0.5,6,true,false,24","1162.76481,0.04,0.75,0.75,1,6,false,true,12","1180.52057,0.04,0.75,0.75,1,18,false,true,12","1174.19873,0.04,1,0.5,1,18,false,true,12","1113.11815,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","160","941.02031,0.05,1,0.5,0.25,3,true,true,72","1113.45243,0.05,1,0.5,1,3,false,false,36","1264.5959,0.06,0.75,0.75,0.5,12,true,false,24","977.66881,0.06,1,0.5,1,18,false,false,36","975.93244,0.05,0.5,1,0.25,9,false,false,72","1284.23613,0.05,0.5,1,0.5,6,true,false,24","1167.69613,0.04,0.75,0.75,1,6,false,true,12","1185.68639,0.04,0.75,0.75,1,18,false,true,12","1179.35739,0.04,1,0.5,1,18,false,true,12","1118.12759,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","161","945.92637,0.05,1,0.5,0.25,3,true,true,72","1118.09981,0.05,1,0.5,1,3,false,false,36","1269.71782,0.06,0.75,0.75,0.5,12,true,false,24","981.80016,0.06,1,0.5,1,18,false,false,36","981.0663,0.05,0.5,1,0.25,9,false,false,72","1289.80952,0.05,0.5,1,0.5,6,true,false,24","1172.62182,0.04,0.75,0.75,1,6,false,true,12","1190.84631,0.04,0.75,0.75,1,18,false,true,12","1184.51018,0.04,1,0.5,1,18,false,true,12","1123.13133,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","162","950.82718,0.05,1,0.5,0.25,3,true,true,72","1122.74188,0.05,1,0.5,1,3,false,false,36","1274.83422,0.06,0.75,0.75,0.5,12,true,false,24","985.92679,0.06,1,0.5,1,18,false,false,36","986.19429,0.05,0.5,1,0.25,9,false,false,72","1295.37677,0.05,0.5,1,0.5,6,true,false,24","1177.5419,0.04,0.75,0.75,1,6,false,true,12","1196.00034,0.04,0.75,0.75,1,18,false,true,12","1189.65708,0.04,1,0.5,1,18,false,true,12","1128.12938,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","163","955.72714,0.05,1,0.5,0.25,3,true,true,72","1127.38283,0.05,1,0.5,1,3,false,false,36","1279.9502,0.06,0.75,0.75,0.5,12,true,false,24","990.05248,0.06,1,0.5,1,18,false,false,36","991.3213,0.05,0.5,1,0.25,9,false,false,72","1300.94305,0.05,0.5,1,0.5,6,true,false,24","1182.4611,0.04,0.75,0.75,1,6,false,true,12","1201.1533,0.04,0.75,0.75,1,18,false,true,12","1194.80301,0.04,1,0.5,1,18,false,true,12","1133.12706,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","164","960.62884,0.05,1,0.5,0.25,3,true,true,72","1132.02512,0.05,1,0.5,1,3,false,false,36","1285.06874,0.06,0.75,0.75,0.5,12,true,false,24","994.17947,0.06,1,0.5,1,18,false,false,36","996.45018,0.05,0.5,1,0.25,9,false,false,72","1306.51143,0.05,0.5,1,0.5,6,true,false,24","1187.38222,0.04,0.75,0.75,1,6,false,true,12","1206.30802,0.04,0.75,0.75,1,18,false,true,12","1199.95082,0.04,1,0.5,1,18,false,true,12","1138.12749,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","165","965.53227,0.05,1,0.5,0.25,3,true,true,72","1136.66875,0.05,1,0.5,1,3,false,false,36","1290.18984,0.06,0.75,0.75,0.5,12,true,false,24","998.30775,0.06,1,0.5,1,18,false,false,36","1001.58092,0.05,0.5,1,0.25,9,false,false,72","1312.0819,0.05,0.5,1,0.5,6,true,false,24","1192.30525,0.04,0.75,0.75,1,6,false,true,12","1211.46451,0.04,0.75,0.75,1,18,false,true,12","1205.10053,0.04,1,0.5,1,18,false,true,12","1143.13067,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","166","970.43744,0.05,1,0.5,0.25,3,true,true,72","1141.31373,0.05,1,0.5,1,3,false,false,36","1295.3135,0.06,0.75,0.75,0.5,12,true,false,24","1002.43733,0.06,1,0.5,1,18,false,false,36","1006.71353,0.05,0.5,1,0.25,9,false,false,72","1317.65446,0.05,0.5,1,0.5,6,true,false,24","1197.2302,0.04,0.75,0.75,1,6,false,true,12","1216.62275,0.04,0.75,0.75,1,18,false,true,12","1210.25212,0.04,1,0.5,1,18,false,true,12","1148.13661,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","167","975.34435,0.05,1,0.5,0.25,3,true,true,72","1145.96004,0.05,1,0.5,1,3,false,false,36","1300.43972,0.06,0.75,0.75,0.5,12,true,false,24","1006.56819,0.06,1,0.5,1,18,false,false,36","1011.84802,0.05,0.5,1,0.25,9,false,false,72","1323.22912,0.05,0.5,1,0.5,6,true,false,24","1202.15706,0.04,0.75,0.75,1,6,false,true,12","1221.78274,0.04,0.75,0.75,1,18,false,true,12","1215.40561,0.04,1,0.5,1,18,false,true,12","1153.1453,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","168","980.25299,0.05,1,0.5,0.25,3,true,true,72","1150.6077,0.05,1,0.5,1,3,false,false,36","1305.5685,0.06,0.75,0.75,0.5,12,true,false,24","1010.70035,0.06,1,0.5,1,18,false,false,36","1016.98437,0.05,0.5,1,0.25,9,false,false,72","1328.80586,0.05,0.5,1,0.5,6,true,false,24","1207.08584,0.04,0.75,0.75,1,6,false,true,12","1226.9445,0.04,0.75,0.75,1,18,false,true,12","1220.56099,0.04,1,0.5,1,18,false,true,12","1158.15675,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","169","985.16337,0.05,1,0.5,0.25,3,true,true,72","1155.2567,0.05,1,0.5,1,3,false,false,36","1310.69984,0.06,0.75,0.75,0.5,12,true,false,24","1014.83381,0.06,1,0.5,1,18,false,false,36","1022.12259,0.05,0.5,1,0.25,9,false,false,72","1334.3847,0.05,0.5,1,0.5,6,true,false,24","1212.01653,0.04,0.75,0.75,1,6,false,true,12","1232.10802,0.04,0.75,0.75,1,18,false,true,12","1225.71827,0.04,1,0.5,1,18,false,true,12","1163.17094,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","170","990.07549,0.05,1,0.5,0.25,3,true,true,72","1159.90704,0.05,1,0.5,1,3,false,false,36","1315.83373,0.06,0.75,0.75,0.5,12,true,false,24","1018.96855,0.06,1,0.5,1,18,false,false,36","1027.26267,0.05,0.5,1,0.25,9,false,false,72","1339.96563,0.05,0.5,1,0.5,6,true,false,24","1216.94913,0.04,0.75,0.75,1,6,false,true,12","1237.2733,0.04,0.75,0.75,1,18,false,true,12","1230.87743,0.04,1,0.5,1,18,false,true,12","1168.18789,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","171","994.98934,0.05,1,0.5,0.25,3,true,true,72","1164.55873,0.05,1,0.5,1,3,false,false,36","1320.97018,0.06,0.75,0.75,0.5,12,true,false,24","1023.10459,0.06,1,0.5,1,18,false,false,36","1032.40463,0.05,0.5,1,0.25,9,false,false,72","1345.54865,0.05,0.5,1,0.5,6,true,false,24","1221.88365,0.04,0.75,0.75,1,6,false,true,12","1242.44033,0.04,0.75,0.75,1,18,false,true,12","1236.03849,0.04,1,0.5,1,18,false,true,12","1173.20759,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","172","999.90492,0.05,1,0.5,0.25,3,true,true,72","1169.21175,0.05,1,0.5,1,3,false,false,36","1326.1092,0.06,0.75,0.75,0.5,12,true,false,24","1027.24192,0.06,1,0.5,1,18,false,false,36","1037.54845,0.05,0.5,1,0.25,9,false,false,72","1351.13377,0.05,0.5,1,0.5,6,true,false,24","1226.82008,0.04,0.75,0.75,1,6,false,true,12","1247.60912,0.04,0.75,0.75,1,18,false,true,12","1241.20143,0.04,1,0.5,1,18,false,true,12","1178.23005,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","173","1004.82225,0.05,1,0.5,0.25,3,true,true,72","1173.86612,0.05,1,0.5,1,3,false,false,36","1331.25077,0.06,0.75,0.75,0.5,12,true,false,24","1031.38054,0.06,1,0.5,1,18,false,false,36","1042.69414,0.05,0.5,1,0.25,9,false,false,72","1356.72098,0.05,0.5,1,0.5,6,true,false,24","1231.75843,0.04,0.75,0.75,1,6,false,true,12","1252.77968,0.04,0.75,0.75,1,18,false,true,12","1246.36627,0.04,1,0.5,1,18,false,true,12","1183.25525,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","174","1009.74131,0.05,1,0.5,0.25,3,true,true,72","1178.52183,0.05,1,0.5,1,3,false,false,36","1336.3949,0.06,0.75,0.75,0.5,12,true,false,24","1035.52046,0.06,1,0.5,1,18,false,false,36","1047.8417,0.05,0.5,1,0.25,9,false,false,72","1362.31027,0.05,0.5,1,0.5,6,true,false,24","1236.69869,0.04,0.75,0.75,1,6,false,true,12","1257.95199,0.04,0.75,0.75,1,18,false,true,12","1251.533,0.04,1,0.5,1,18,false,true,12","1188.28321,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","175","1014.6621,0.05,1,0.5,0.25,3,true,true,72","1183.17888,0.05,1,0.5,1,3,false,false,36","1341.54158,0.06,0.75,0.75,0.5,12,true,false,24","1039.66166,0.06,1,0.5,1,18,false,false,36","1052.99113,0.05,0.5,1,0.25,9,false,false,72","1367.90166,0.05,0.5,1,0.5,6,true,false,24","1241.64086,0.04,0.75,0.75,1,6,false,true,12","1263.12606,0.04,0.75,0.75,1,18,false,true,12","1256.70162,0.04,1,0.5,1,18,false,true,12","1193.31392,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","176","1019.58463,0.05,1,0.5,0.25,3,true,true,72","1187.83727,0.05,1,0.5,1,3,false,false,36","1346.69083,0.06,0.75,0.75,0.5,12,true,false,24","1043.80416,0.06,1,0.5,1,18,false,false,36","1058.14243,0.05,0.5,1,0.25,9,false,false,72","1373.49514,0.05,0.5,1,0.5,6,true,false,24","1246.58495,0.04,0.75,0.75,1,6,false,true,12","1268.30188,0.04,0.75,0.75,1,18,false,true,12","1261.87213,0.04,1,0.5,1,18,false,true,12","1198.34738,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","177","1024.5089,0.05,1,0.5,0.25,3,true,true,72","1192.49701,0.05,1,0.5,1,3,false,false,36","1351.84263,0.06,0.75,0.75,0.5,12,true,false,24","1047.94795,0.06,1,0.5,1,18,false,false,36","1063.29559,0.05,0.5,1,0.25,9,false,false,72","1379.09071,0.05,0.5,1,0.5,6,true,false,24","1251.53095,0.04,0.75,0.75,1,6,false,true,12","1273.47947,0.04,0.75,0.75,1,18,false,true,12","1267.04454,0.04,1,0.5,1,18,false,true,12","1203.38359,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","178","1029.4349,0.05,1,0.5,0.25,3,true,true,72","1197.15808,0.05,1,0.5,1,3,false,false,36","1356.997,0.06,0.75,0.75,0.5,12,true,false,24","1052.09304,0.06,1,0.5,1,18,false,false,36","1068.45062,0.05,0.5,1,0.25,9,false,false,72","1384.68838,0.05,0.5,1,0.5,6,true,false,24","1256.47886,0.04,0.75,0.75,1,6,false,true,12","1278.65882,0.04,0.75,0.75,1,18,false,true,12","1272.21883,0.04,1,0.5,1,18,false,true,12","1208.42255,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","179","1034.36263,0.05,1,0.5,0.25,3,true,true,72","1201.8205,0.05,1,0.5,1,3,false,false,36","1362.15392,0.06,0.75,0.75,0.5,12,true,false,24","1056.23941,0.06,1,0.5,1,18,false,false,36","1073.60752,0.05,0.5,1,0.25,9,false,false,72","1390.28813,0.05,0.5,1,0.5,6,true,false,24","1261.42869,0.04,0.75,0.75,1,6,false,true,12","1283.83992,0.04,0.75,0.75,1,18,false,true,12","1277.39501,0.04,1,0.5,1,18,false,true,12","1213.46426,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","180","1039.29211,0.05,1,0.5,0.25,3,true,true,72","1206.48425,0.05,1,0.5,1,3,false,false,36","1367.3134,0.06,0.75,0.75,0.5,12,true,false,24","1060.38708,0.06,1,0.5,1,18,false,false,36","1078.76629,0.05,0.5,1,0.25,9,false,false,72","1395.88998,0.05,0.5,1,0.5,6,true,false,24","1266.38043,0.04,0.75,0.75,1,6,false,true,12","1289.02278,0.04,0.75,0.75,1,18,false,true,12","1282.57309,0.04,1,0.5,1,18,false,true,12","1218.50873,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","181","1043.9371,0.05,1,0.5,0.25,3,true,true,72","1213.04216,0.05,1,0.5,1,3,false,false,36","1371.91452,0.06,0.75,0.75,0.5,12,true,false,24","1064.11275,0.06,1,0.5,1,18,false,false,36","1098.07181,0.05,0.5,1,0.25,9,false,false,72","1401.13108,0.05,0.5,1,0.5,6,true,false,24","1271.02185,0.04,0.75,0.75,1,6,false,true,12","1305.28724,0.04,0.75,0.75,1,18,false,true,12","1287.46505,0.04,1,0.5,1,18,false,true,12","1223.23731,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","182","1048.70449,0.05,1,0.5,0.25,3,true,true,72","1217.60862,0.05,1,0.5,1,3,false,false,36","1376.63655,0.06,0.75,0.75,0.5,12,true,false,24","1067.92841,0.06,1,0.5,1,18,false,false,36","1103.15045,0.05,0.5,1,0.25,9,false,false,72","1406.48944,0.05,0.5,1,0.5,6,true,false,24","1275.78551,0.04,0.75,0.75,1,6,false,true,12","1310.42465,0.04,0.75,0.75,1,18,false,true,12","1292.48695,0.04,1,0.5,1,18,false,true,12","1228.08874,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","183","1053.46667,0.05,1,0.5,0.25,3,true,true,72","1222.16974,0.05,1,0.5,1,3,false,false,36","1381.3534,0.06,0.75,0.75,0.5,12,true,false,24","1071.7396,0.06,1,0.5,1,18,false,false,36","1108.22317,0.05,0.5,1,0.25,9,false,false,72","1411.84173,0.05,0.5,1,0.5,6,true,false,24","1280.5436,0.04,0.75,0.75,1,6,false,true,12","1315.55603,0.04,0.75,0.75,1,18,false,true,12","1297.50298,0.04,1,0.5,1,18,false,true,12","1232.9345,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","184","1058.22365,0.05,1,0.5,0.25,3,true,true,72","1226.72554,0.05,1,0.5,1,3,false,false,36","1386.06506,0.06,0.75,0.75,0.5,12,true,false,24","1075.54633,0.06,1,0.5,1,18,false,false,36","1113.28997,0.05,0.5,1,0.25,9,false,false,72","1417.18796,0.05,0.5,1,0.5,6,true,false,24","1285.29613,0.04,0.75,0.75,1,6,false,true,12","1320.6814,0.04,0.75,0.75,1,18,false,true,12","1302.51314,0.04,1,0.5,1,18,false,true,12","1237.7746,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","185","1062.97543,0.05,1,0.5,0.25,3,true,true,72","1231.27602,0.05,1,0.5,1,3,false,false,36","1390.77155,0.06,0.75,0.75,0.5,12,true,false,24","1079.34859,0.06,1,0.5,1,18,false,false,36","1118.35085,0.05,0.5,1,0.25,9,false,false,72","1422.52811,0.05,0.5,1,0.5,6,true,false,24","1290.0431,0.04,0.75,0.75,1,6,false,true,12","1325.80074,0.04,0.75,0.75,1,18,false,true,12","1307.51744,0.04,1,0.5,1,18,false,true,12","1242.60902,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","186","1067.72199,0.05,1,0.5,0.25,3,true,true,72","1235.82117,0.05,1,0.5,1,3,false,false,36","1395.47286,0.06,0.75,0.75,0.5,12,true,false,24","1083.14638,0.06,1,0.5,1,18,false,false,36","1123.4058,0.05,0.5,1,0.25,9,false,false,72","1427.8622,0.05,0.5,1,0.5,6,true,false,24","1294.7845,0.04,0.75,0.75,1,6,false,true,12","1330.91406,0.04,0.75,0.75,1,18,false,true,12","1312.51587,0.04,1,0.5,1,18,false,true,12","1247.43777,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","187","1072.46336,0.05,1,0.5,0.25,3,true,true,72","1240.36099,0.05,1,0.5,1,3,false,false,36","1400.16899,0.06,0.75,0.75,0.5,12,true,false,24","1086.93971,0.06,1,0.5,1,18,false,false,36","1128.45483,0.05,0.5,1,0.25,9,false,false,72","1433.19022,0.05,0.5,1,0.5,6,true,false,24","1299.52033,0.04,0.75,0.75,1,6,false,true,12","1336.02136,0.04,0.75,0.75,1,18,false,true,12","1317.50844,0.04,1,0.5,1,18,false,true,12","1252.26085,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","188","1077.19951,0.05,1,0.5,0.25,3,true,true,72","1244.89549,0.05,1,0.5,1,3,false,false,36","1404.85993,0.06,0.75,0.75,0.5,12,true,false,24","1090.72857,0.06,1,0.5,1,18,false,false,36","1133.49794,0.05,0.5,1,0.25,9,false,false,72","1438.51218,0.05,0.5,1,0.5,6,true,false,24","1304.2506,0.04,0.75,0.75,1,6,false,true,12","1341.12264,0.04,0.75,0.75,1,18,false,true,12","1322.49514,0.04,1,0.5,1,18,false,true,12","1257.07826,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","189","1081.93046,0.05,1,0.5,0.25,3,true,true,72","1249.42466,0.05,1,0.5,1,3,false,false,36","1409.5457,0.06,0.75,0.75,0.5,12,true,false,24","1094.51296,0.06,1,0.5,1,18,false,false,36","1138.53513,0.05,0.5,1,0.25,9,false,false,72","1443.82806,0.05,0.5,1,0.5,6,true,false,24","1308.97531,0.04,0.75,0.75,1,6,false,true,12","1346.2179,0.04,0.75,0.75,1,18,false,true,12","1327.47597,0.04,1,0.5,1,18,false,true,12","1261.89,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","190","1086.65621,0.05,1,0.5,0.25,3,true,true,72","1253.9485,0.05,1,0.5,1,3,false,false,36","1414.22628,0.06,0.75,0.75,0.5,12,true,false,24","1098.29288,0.06,1,0.5,1,18,false,false,36","1143.56639,0.05,0.5,1,0.25,9,false,false,72","1449.13788,0.05,0.5,1,0.5,6,true,false,24","1313.69444,0.04,0.75,0.75,1,6,false,true,12","1351.30713,0.04,0.75,0.75,1,18,false,true,12","1332.45094,0.04,1,0.5,1,18,false,true,12","1266.69608,0.05,0.75,0.75,1,3,false,false,36"
